test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,7027,18173,193.2601375,51.2345525,198.149532112627,67.78105405434437,4.889394612627001,16.546501554344367
0.4,7028,18174,197.802075,51.4895625,208.39014622826008,60.34249577337648,10.588071228260077,8.852933273376479
0.4,7029,18175,199.294675,53.66373,218.15225529695184,52.464528980176055,18.857580296951824,-1.1992010198239456
0.4,7030,18176,201.55157142857144,52.750457142857144,228.2795411062299,50.75443424392392,26.72796967765848,-1.9960228989332265
0.4,7031,18177,203.3126125,49.677983749999996,235.48953882508928,51.854167830734646,32.17692632508928,2.17618408073465
0.4,7032,18178,203.51485,47.00636875000001,235.23713055366645,56.184916003374795,31.72228055366645,9.178547253374788
0.4,7033,18179,203.1659125,44.805099999999996,231.73377777114607,60.178818323518435,28.567865271146076,15.373718323518439
0.4,7034,18180,203.9872375,45.0226775,227.62574438413742,62.231333523250285,23.638506884137428,17.208656023250285
0.4,7035,18181,204.816125,46.46811,224.4908738093914,65.04557555446735,19.67474880939139,18.577465554467345
0.4,7036,18182,204.9028857142857,46.812817142857156,220.5020750963484,64.43378809776682,15.59918938206269,17.620970954909666
0.4,7037,18183,205.448025,48.21704625,213.05782357780984,63.83592254885898,7.6097985778098405,15.618876298858979
0.4,7038,18184,206.6455,49.16845875,206.2404584950788,66.48688828810327,-0.4050415049212006,17.318429538103274
0.4,7039,18185,206.80931249999998,50.22087375,202.40239870175787,72.57016981234315,-4.406913798242101,22.34929606234315
0.4,7040,18186,206.6307375,50.70416875,199.19964408791526,73.58262488120307,-7.431093412084749,22.878456131203073
0.4,7041,18187,206.37004285714286,51.081830000000004,199.07134621167228,76.91358058306929,-7.298696645470585,25.831750583069287
0.4,7042,18188,206.4800125,50.949807500000006,201.88558525803944,79.6387557802455,-4.594427241960545,28.688948280245498
0.4,7043,18189,206.74931249999997,50.76715874999999,201.3793690357326,78.23768876239855,-5.369943464267379,27.470530012398555
0.4,7044,18190,207.21688749999998,50.7426675,206.93051102529694,76.04498565768583,-0.2863764747030473,25.302318157685825
0.4,7045,18191,206.9432,51.0799725,205.82334220096214,74.74497135759795,-1.1198577990378453,23.66499885759795
0.4,7046,18192,207.21352857142855,50.30711,203.56701646584398,73.65776358638966,-3.646512105584577,23.35065358638966
0.4,7047,18193,208.29278749999997,48.164100000000005,201.9625039125509,73.87807795376156,-6.330283587449088,25.713977953761557
0.4,7048,18194,208.47957499999998,47.784955,202.52248112320268,74.71059909037854,-5.957093876797302,26.92564409037854
0.4,7049,18195,208.2864,44.61066125,203.469641512553,73.923155733807,-4.816758487446975,29.312494483806994
0.4,7050,18196,208.55643750000002,41.105776250000005,202.36416063533935,72.11083377056657,-6.19227686466067,31.005057520566567
0.4,7051,18197,209.1473125,40.20794375,197.5763483425269,68.83201594548838,-11.5709641574731,28.62407219548838
0.4,7052,18198,209.53317142857142,38.85578142857143,193.90727478725626,66.72712691425991,-15.625896641315165,27.87134548568848
0.4,7053,18199,210.7213875,38.7791825,185.3694941727054,68.2092694637095,-25.35189332729459,29.430086963709506
0.4,7054,18200,211.355225,39.519130000000004,175.49632470745448,69.58748005792485,-35.85890029254551,30.068350057924846
0.4,7055,18201,211.5702875,39.31785125,167.4113511851525,70.9654027270365,-44.158936314847494,31.647551477036508
0.4,7056,18202,211.470325,40.123026249999995,165.52661685572514,69.76630106770236,-45.943708144274865,29.643274817702363
0.4,7057,18203,210.41624285714286,42.23731857142857,167.5496767638728,68.00722938578669,-42.86656609327005,25.76991081435812
0.4,7058,18204,210.31937499999998,42.982727499999996,181.65209112008944,78.0470668167547,-28.667283879910542,35.0643393167547
0.4,7059,18205,211.105025,43.460390000000004,190.5970696259953,82.5926583277608,-20.507955374004723,39.1322683277608
0.4,7060,18206,211.32052499999998,43.34302125,195.11003463688655,87.43195815617554,-16.210490363113422,44.08893690617554
0.4,7061,18207,211.417575,43.952645,195.99751894555322,89.56888333174177,-15.420056054446775,45.616238331741776
0.4,7062,18208,211.90238571428577,43.461915714285716,213.2300177161717,73.06837103499626,1.3276320018859167,29.606455320710545
0.4,7063,18209,211.72325,43.47731375,219.96919411740342,63.32348156178679,8.245944117403411,19.846167811786792
0.4,7064,18210,209.5798625,45.81123125,229.19896480217386,55.88479302411493,19.61910230217387,10.073561774114928
0.4,7065,18211,208.083325,47.39093375,224.800950515532,63.733218884503174,16.717625515532006,16.34228513450317
0.4,7066,18212,204.6329875,49.94247125,219.4856953343938,70.75252682792093,14.852707834393783,20.810055577920934
0.4,7067,18213,207.994825,48.20983,220.57901075525143,73.92739767429691,12.58418575525144,25.717567674296916
0.4,7068,18214,212.39110000000002,44.750344285714284,221.49562835500893,72.49287086484829,9.10452835500891,27.742526579134
0.4,7069,18215,215.2766375,41.27801375,231.1930599387048,71.14317433323762,15.916422438704814,29.865160583237625
0.4,7070,18216,217.7777375,42.62139625,240.72455312266857,71.52791259579159,22.946815622668566,28.906516345791594
0.4,7071,18217,218.79568749999999,47.05072625,242.3168045564135,71.46184103016844,23.521117056413516,24.411114780168447
0.4,7072,18218,219.46320000000003,51.036782499999994,240.43552964221294,76.88260953272828,20.972329642212912,25.845827032728288
0.4,7073,18219,219.96682857142858,54.4351,232.00581777262033,83.530198037529,12.038989201191754,29.095098037529006
0.4,7074,18220,221.7543625,58.357625,223.73916406851401,78.16395269593605,1.9848015685140012,19.806327695936048
0.4,7075,18221,222.4784375,62.816258749999996,216.11698461097225,77.59102169070204,-6.36145288902776,14.77476294070204
0.4,7076,18222,225.52563750000002,64.88806,213.23728689908188,79.10101694843291,-12.288350600918136,14.212956948432918
0.4,7077,18223,226.953325,65.91061499999999,210.73065681245146,82.8982321639931,-16.22266818754855,16.987617163993107
0.4,7078,18224,227.23815714285715,66.07785857142856,210.8778504233882,85.5188918310506,-16.36030671946895,19.44103325962203
0.4,7079,18225,224.4617,66.89629625,207.3421720343207,87.20434273806937,-17.11952796567931,20.308046488069365
0.4,7080,18226,218.7583375,69.27200375000001,207.24644588454078,85.53660630531851,-11.511891615459234,16.264602555318504
0.4,7081,18227,214.3655375,69.48492,209.64364975953987,84.03987226484955,-4.721887740460119,14.554952264849547
0.4,7082,18228,214.37197500000002,69.29244875,210.22311273420968,82.53296120474398,-4.148862265790342,13.240512454743978
0.4,7083,18229,217.6586125,72.61603625000001,209.44745616427173,84.83277631962153,-8.211156335728276,12.216740069621522
0.4,7084,18230,220.8688,75.36377857142858,229.11229639318557,100.40354238349863,8.24349639318558,25.03976381207005
0.4,7085,18231,224.7946875,77.0848025,251.9292865246581,138.29680369887848,27.134599024658087,61.21200119887848
0.4,7086,18232,225.52971250000002,79.322455,269.58120858523233,165.75425363095343,44.051496085232316,86.43179863095342
0.4,7087,18233,228.34707500000002,80.22868625,274.1508254167111,157.2597744042596,45.80375041671107,77.03108815425959
0.4,7088,18234,230.0890625,78.90074750000001,271.0018067369832,141.87005940183144,40.9127442369832,62.96931190183143
0.4,7089,18235,230.49355714285716,78.60979999999999,263.2186131684937,124.74682095096307,32.72505602563652,46.13702095096308
0.4,7090,18236,230.699975,78.75072125,254.28590713026028,121.97512179803388,23.58593213026029,43.224400548033884
0.4,7091,18237,230.5642625,78.8795475,247.62710766976866,119.37368083806919,17.06284516976865,40.49413333806919
0.4,7092,18238,228.4296625,79.84138875,239.97714882521774,117.93885319778667,11.547486325217733,38.09746444778668
0.4,7093,18239,226.545925,84.15737,234.19787324032205,116.56890462152526,7.651948240322042,32.41153462152526
0.4,7094,18240,227.37085714285718,88.21498428571428,227.18891455520796,116.28856738696012,-0.18194258764921756,28.073583101245845
0.4,7095,18241,226.5782375,93.18114,221.17929680582648,116.30571334477276,-5.398940694173518,23.124573344772756
0.4,7096,18242,227.0844,95.30338375000001,215.17856577919085,118.71385033912286,-11.90583422080914,23.410466589122848
0.4,7097,18243,224.21555,94.43527125,214.95659509538055,114.86155280751252,-9.258954904619458,20.426281557512525
0.4,7098,18244,217.701925,89.90526125,215.6996407249032,109.93463824003496,-2.002284275096798,20.02937699003496
0.4,7099,18245,213.3079285714286,83.26580285714286,220.97742450064015,105.44930846104805,7.669495929211564,22.18350560390519
0.4,7100,18246,209.55804999999998,78.85072124999999,223.42772086246555,102.77383088259734,13.869670862465568,23.923109632597345
0.4,7101,18247,207.2156,78.60472125,221.9733106104101,101.94601715940364,14.7577106104101,23.34129590940364
0.4,7102,18248,209.08055000000002,78.7810875,219.99468952560852,98.93774717395526,10.914139525608505,20.15665967395526
0.4,7103,18249,206.66355,72.86038375,216.1802421167428,96.10010046761501,9.516692116742803,23.23971671761501
0.4,7104,18250,205.9632375,71.005005,210.9534802728436,98.8175783339442,4.990242772843601,27.8125733339442
0.4,7105,18251,204.78310000000002,72.49487571428571,215.19120889372726,114.96104232991156,10.408108893727245,42.46616661562585
0.4,7106,18252,203.75498749999997,73.41396875,207.81226150181035,126.62754013378436,4.057274001810384,53.21357138378437
0.4,7107,18253,203.7079875,72.721145,200.5087404174772,112.15831846408489,-3.1992470825227883,39.43717346408488
0.4,7108,18254,206.62165,68.79591,201.07113094079605,95.7265455618699,-5.5505190592039355,26.93063556186989
0.4,7109,18255,210.2137375,64.67075249999999,198.77455999733507,89.49234562516753,-11.439177502664933,24.82159312516754
0.4,7110,18256,210.00085714285711,65.52489999999999,197.16682330261597,82.05490359194248,-12.834033840241148,16.53000359194249
0.4,7111,18257,203.627325,73.24773250000001,196.4323096043624,79.3107787992032,-7.1950153956376255,6.063046299203194
0.4,7112,18258,198.01201250000003,76.35116875,195.58937488390828,80.99265787274517,-2.422637616091748,4.6414891227451704
0.4,7113,18259,194.988925,80.56229624999999,193.61901351017576,82.78549837814758,-1.3699114898242328,2.223202128147591
0.4,7114,18260,193.08713749999998,80.59112875,189.9481576309382,83.03261187526593,-3.138979869061785,2.4414831252659326
0.4,7115,18261,189.8223857142857,74.90266142857142,185.22443754064852,84.63274515520837,-4.597948173637178,9.730083726636948
0.4,7116,18262,187.2067375,68.83097125,183.35623265139287,83.9864783221325,-3.8505048486071303,15.155507072132494
0.4,7117,18263,183.12619999999998,65.2131775,180.18634352525368,86.77389901812458,-2.939856474746307,21.56072151812458
0.4,7118,18264,182.210775,63.681985,176.1833984863527,88.64337680674615,-6.027376513647312,24.96139180674615
0.4,7119,18265,182.89774999999997,64.4681825,172.49364174414393,88.08986915590286,-10.404108255856045,23.621686655902863
0.4,7120,18266,180.84475,63.923989999999996,170.38434887157848,86.31246041255392,-10.460401128421523,22.38847041255392
0.4,7121,18267,184.50610000000003,64.91159714285713,169.58117500690432,81.85728524747195,-14.924924993095715,16.945688104614817
0.4,7122,18268,181.8148375,64.04535874999999,163.99489736343793,84.6294224484555,-17.81994013656208,20.58406369845551
0.4,7123,18269,181.33685,62.891895,168.39286534000132,83.40990921140914,-12.943984659998677,20.518014211409145
0.4,7124,18270,184.7743,60.9293375,170.8691807598743,83.77046623464602,-13.905119240125714,22.84112873464602
0.4,7125,18271,184.4269625,58.729203749999996,172.02828275774644,84.0210149638943,-12.398679742253563,25.291811213894306
0.4,7126,18272,182.2526714285714,59.79399714285715,173.13934934578657,83.66448047752944,-9.113322082784833,23.870483334672286
0.4,7127,18273,179.0487125,58.615555,174.2057989671809,84.358978299343,-4.842913532819097,25.743423299342993
0.4,7128,18274,176.6326375,59.41026375,175.09489966433674,88.93633557450721,-1.5377378356632505,29.526071824507213
0.4,7129,18275,174.6549,60.67232,176.2242949132659,92.93222771037263,1.56939491326591,32.25990771037263
0.4,7130,18276,172.862075,61.6364825,175.8899831485207,97.88939667972066,3.0279081485207087,36.25291417972066
0.4,7131,18277,171.9191142857143,63.23071142857143,176.4125726036077,104.67316810549573,4.493458317893413,41.4424566769243
0.4,7132,18278,170.838975,64.64296625,177.93438372205915,109.59239434145154,7.0954087220591475,44.94942809145154
0.4,7133,18279,170.5390125,65.15542500000001,178.66468680578137,109.08338439039876,8.12567430578136,43.927959390398755
0.4,7134,18280,170.3312,65.46286750000002,176.36273009065462,106.73341111386443,6.031530090654627,41.27054361386442
0.4,7135,18281,170.83246250000002,66.48356625,175.81167597214227,101.56574361973522,4.9792134721422485,35.08217736973522
0.4,7136,18282,171.4432375,67.30165375,173.4706603072548,94.87804881106837,2.027422807254794,27.576395061068368
0.4,7137,18283,170.89504285714287,65.10426857142858,171.95421960095786,87.58015330909915,1.0591767438149873,22.47588473767057
0.4,7138,18284,169.68618750000002,63.05102375,171.91301891052044,83.26354380326455,2.2268314105204183,20.212520053264555
0.4,7139,18285,167.8268,61.890522499999996,171.7516158559957,80.57733733534056,3.9248158559957176,18.686814835340563
0.4,7140,18286,166.711525,60.127992500000005,169.6234043080921,76.45654592411074,2.9118793080920966,16.328553424110737
0.4,7141,18287,166.579675,58.6320175,166.42894371005536,73.63407707640361,-0.1507312899446447,15.00205957640361
0.4,7142,18288,165.74797142857142,58.5595,163.50560471938238,71.51627227315697,-2.2423667091890422,12.956772273156972
0.4,7143,18289,163.58461250000002,56.599633749999995,161.60862733055262,70.87275186056266,-1.975985169447398,14.273118110562663
0.4,7144,18290,159.47215,54.822545,159.17111737944322,66.83032774542971,-0.30103262055678215,12.007782745429715
0.4,7145,18291,154.724625,55.340346249999996,153.56421396189822,58.33111411652037,-1.1604110381017847,2.990767866520372
0.4,7146,18292,151.2024375,54.05892875000001,149.36263926060596,54.37020663438253,-1.8397982393940424,0.3112778843825197
0.4,7147,18293,149.80474285714286,52.39263857142857,148.81962830387144,52.34745116214746,-0.9851145532714156,-0.04518740928111242
0.4,7148,18294,150.87347499999998,51.35926375,150.7689079154145,53.216113882709564,-0.10456708458548292,1.8568501327095674
0.4,7149,18295,151.8807875,46.77073625,150.38134366338278,53.688305500849395,-1.4994438366172176,6.917569250849397
0.4,7150,18296,149.82532500000002,42.7875825,143.94694086536677,50.519242160073865,-5.878384134633251,7.731659660073866
0.4,7151,18297,145.828525,41.46063,142.68306185037244,53.16748425600634,-3.145463149627574,11.706854256006338
0.4,7152,18298,146.010175,41.829175,143.0469089004564,56.91956731502558,-2.9632660995436026,15.090392315025582
0.4,7153,18299,143.8811857142857,41.824130000000004,140.57636236483827,63.285531314086576,-3.3048233494474175,21.461401314086572
0.4,7154,18300,143.902625,42.49912,136.9371403287866,70.1852898546209,-6.965484671213403,27.686169854620907
0.4,7155,18301,143.89103749999998,42.338943750000006,135.87888771362523,73.20201248816886,-8.01214978637475,30.863068738168856
0.4,7156,18302,143.58673750000003,41.85392,134.12394864264763,77.30886932713176,-9.462788857352393,35.45494932713176
0.4,7157,18303,143.3590375,40.4851125,138.5485435173837,72.11606441820501,-4.810493982616293,31.630951918205014
0.4,7158,18304,141.3637857142857,41.815804285714286,141.82681154163018,68.35720909646912,0.46302582734446673,26.541404810754834
0.4,7159,18305,138.796775,43.12632625,144.7333799559546,61.2743012593951,5.936604955954607,18.147975009395104
0.4,7160,18306,136.3885125,45.653191250000006,147.3636180637078,55.988641099564774,10.975105563707814,10.335449849564768
0.4,7161,18307,137.04285,49.17462875,151.14428973288912,51.08627432461654,14.101439732889133,1.9116455746165428
