test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,10576,21722,131.7781,87.0473925,117.18925215701101,133.3595572207396,-14.588847842988983,46.31216472073959
0.4,10577,21723,131.65532499999998,86.96039625,117.33238078562471,132.96320423810877,-14.32294421437527,46.00280798810877
0.4,10578,21724,131.70192857142857,86.30261428571428,107.57221342051133,138.44962230101024,-24.129715150917235,52.14700801529595
0.4,10579,21725,130.882675,87.5073375,107.78924397474323,137.96822462441742,-23.093431025256777,50.46088712441741
0.4,10580,21726,131.3291375,87.2180975,108.63393656572917,137.27380791906003,-22.69520093427083,50.055710419060034
0.4,10581,21727,130.28995,89.72472875,107.01287151037029,142.13497507878049,-23.277078489629716,52.41024632878049
0.4,10582,21728,132.39475,86.81019375,106.4784899751809,143.29169025976242,-25.91626002481908,56.48149650976242
0.4,10583,21729,129.6561125,89.97745375,110.37015891647066,143.76524717570175,-19.28595358352935,53.78779342570175
0.4,10584,21730,130.02255714285715,89.38034000000002,110.43449537934106,143.0571906157969,-19.588061763516095,53.676850615796894
0.4,10585,21731,131.403775,87.936965,112.36270056372359,142.0659767798334,-19.041074436276404,54.12901177983339
0.4,10586,21732,130.81195000000002,88.89737500000001,118.62923475380241,142.42772647607393,-12.182715246197617,53.53035147607392
0.4,10587,21733,130.45716249999998,89.60293874999999,116.5015610088979,142.0019157295518,-13.955601491102087,52.398976979551804
0.4,10588,21734,130.11486250000002,90.27706375,115.09890663392615,141.58739646545362,-15.015955866073867,51.310332715453626
0.4,10589,21735,130.3911857142857,90.23623285714287,113.7119771326895,141.27680682199434,-16.679208581596214,51.040573964851475
0.4,10590,21736,130.55048750000003,90.4084125,112.07104202748584,140.9556200272218,-18.479445472514186,50.547207527221815
0.4,10591,21737,130.7621625,90.51733625,109.96195900314314,140.61115701214808,-20.800203496856852,50.093820762148084
0.4,10592,21738,130.3713,90.5741675,108.2625128145304,140.31663402283473,-22.108787185469595,49.74246652283473
0.4,10593,21739,130.99438750000002,89.27608125,107.42550189175886,140.1149971373468,-23.56888560824116,50.838915887346786
0.4,10594,21740,130.93784285714284,89.51964571428572,108.6617443575133,140.85861963151285,-22.27609849962954,51.338973917227136
0.4,10595,21741,131.0218875,89.67607749999999,105.08214510582528,139.99280061001872,-25.939742394174715,50.31672311001873
0.4,10596,21742,130.45844999999997,90.44631874999999,104.27202929222595,141.0734682059839,-26.18642070777402,50.6271494559839
0.4,10597,21743,130.2313,90.45210875000001,97.32970499237246,143.80872843555704,-32.90159500762755,53.356619685557035
0.4,10598,21744,130.387225,89.51976625,89.19066599403068,145.469845517259,-41.19655900596932,55.950079267258985
0.4,10599,21745,130.42791428571428,89.28500571428572,90.67558466630554,144.52240933443613,-39.75232961940874,55.23740362015042
0.4,10600,21746,130.0328875,90.1540675,90.28349547994631,144.0048237159046,-39.749392020053676,53.850756215904596
0.4,10601,21747,130.22449999999998,90.207865,91.30683949017072,148.07715559594357,-38.91766050982926,57.86929059594357
0.4,10602,21748,130.2779625,90.19405875000001,91.19235304455263,147.10611474295106,-39.08560945544737,56.91205599295105
0.4,10603,21749,130.89145000000002,88.90622875,93.39968751558729,146.05958701456353,-37.49176248441273,57.153358264563536
0.4,10604,21750,130.02530000000002,90.04365,92.44238744611337,145.41849208074422,-37.58291255388664,55.374842080744216
0.4,10605,21751,131.0120142857143,88.80308428571428,92.74415583863924,144.89950380208256,-38.26785844707504,56.096419516368286
0.4,10606,21752,130.294375,90.31562125,97.8220786884787,146.48947772378312,-32.472296311521305,56.17385647378312
0.4,10607,21753,130.381075,90.38103000000001,104.80336091845453,149.62222576991408,-25.57771408154548,59.24119576991407
0.4,10608,21754,131.0330125,88.9279725,108.18272093623284,147.38295196527375,-22.850291563767172,58.45497946527375
0.4,10609,21755,130.3703625,90.22876625,109.81710416803004,146.35796427550895,-20.553258331969957,56.12919802550894
0.4,10610,21756,130.3404,90.35263428571429,109.32929882553634,145.6046240951658,-21.011101174463647,55.251989809451516
0.4,10611,21757,130.5202625,90.39809749999999,107.85982157195753,145.55417626211658,-22.660440928042476,55.15607876211659
0.4,10612,21758,130.362925,90.203395,107.4256289791908,144.8493536145235,-22.937296020809185,54.645958614523494
0.4,10613,21759,130.379775,90.22202874999999,106.4445289846627,144.37321096136984,-23.9352460153373,54.15118221136984
0.4,10614,21760,130.66430000000003,90.47359624999999,105.62361112818218,143.8737843684318,-25.04068887181785,53.40018811843183
0.4,10615,21761,130.45365714285714,90.30551285714286,106.16757636329574,143.5571235635392,-24.286080779561402,53.251610706396335
0.4,10616,21762,130.3256,90.08488750000001,104.87190684256126,143.1230669543811,-25.45369315743875,53.038179454381094
0.4,10617,21763,130.57221249999998,90.2004025,106.04759529471399,142.44280361027316,-24.524617205285992,52.242401110273164
0.4,10618,21764,130.713775,90.28414125,105.93719436707718,142.13766750004368,-24.776580632922816,51.85352625004367
0.4,10619,21765,131.51181250000002,89.27670624999999,106.12904112321395,141.81164949708125,-25.382771376786067,52.53494324708126
0.4,10620,21766,132.96533749999998,88.12722875,106.15165218909073,141.62680265107335,-26.81368531090925,53.49957390107335
0.4,10621,21767,133.30574285714286,87.78335000000001,108.04677827200297,140.37830238737774,-25.258964585139893,52.59495238737773
0.4,10622,21768,133.085825,87.2209125,106.75747524752134,139.9450341139933,-26.32834975247866,52.724121613993304
0.4,10623,21769,133.477025,86.9248225,107.59198481169358,139.62256226694853,-25.88504018830642,52.69773976694853
0.4,10624,21770,133.538275,87.58495124999999,106.78687051970033,139.47328003316218,-26.75140448029967,51.888328783162194
0.4,10625,21771,132.75831250000002,88.210715,107.85571146409197,139.23719064210954,-24.90260103590805,51.026475642109546
0.4,10626,21772,131.34574285714285,87.31202714285715,107.92503177372046,138.78849874720402,-23.42071108342239,51.47647160434687
0.4,10627,21773,131.6903375,88.3395325,107.26747685074207,139.33325700741432,-24.422860649257927,50.99372450741431
0.4,10628,21774,133.2383625,89.4296925,107.38950341234516,139.07287209560616,-25.84885908765483,49.643179595606156
0.4,10629,21775,133.7537125,91.5243725,106.23867791523159,138.91809047656278,-27.515034584768415,47.39371797656278
0.4,10630,21776,133.9949,88.422465,105.74777106633265,138.83588788162925,-28.247128933667355,50.413422881629245
0.4,10631,21777,134.11154285714287,88.45782571428572,109.38241184007663,139.08884226676162,-24.729131017066237,50.6310165524759
0.4,10632,21778,133.44988750000002,89.7985675,108.1630968025489,138.9296372132812,-25.28679069745111,49.13106971328121
0.4,10633,21779,131.95335,88.43804625,108.3153449216368,138.44627345086266,-23.638005078363207,50.00822720086266
0.4,10634,21780,131.8431625,88.30747,107.42558443797184,138.15247497920137,-24.41757806202817,49.84500497920138
0.4,10635,21781,132.444875,88.76318624999999,109.20250429534154,137.7718508570233,-23.242370704658455,49.00866460702332
0.4,10636,21782,135.3932625,91.43918000000001,109.61343766421336,137.3033222833914,-25.779824835786627,45.86414228339139
0.4,10637,21783,137.25997142857145,92.30972714285714,109.23133515370435,136.85396330469405,-28.028636274867097,44.544236161836906
0.4,10638,21784,134.5938875,93.8673675,108.42201346700938,136.5852982404313,-26.171874032990615,42.71793074043131
0.4,10639,21785,131.6317875,94.10916125,108.27295402648693,136.67504263257442,-23.358833473513073,42.56588138257442
0.4,10640,21786,130.8765,94.8306675,109.5304640721381,136.54177308499442,-21.34603592786189,41.711105584994414
0.4,10641,21787,130.41548749999998,95.1029025,108.73438502785697,136.5846491983124,-21.68110247214301,41.481746698312406
0.4,10642,21788,130.42821428571432,95.98980142857143,108.41835243898852,136.2969838986298,-22.009861846725798,40.30718247005838
0.4,10643,21789,131.4149,96.64954875000001,108.63303169598066,141.33136096406722,-22.781868304019326,44.68181221406721
0.4,10644,21790,133.611775,97.3680375,110.96685512458262,140.26732151120072,-22.644919875417372,42.89928401120072
0.4,10645,21791,137.4699625,96.56587375000001,118.49247178257406,141.34419455858887,-18.97749071742595,44.77832080858886
0.4,10646,21792,140.62447500000002,95.82495499999999,118.92786369956198,141.80542624254102,-21.696611300438036,45.98047124254103
0.4,10647,21793,142.07350000000002,95.43637285714286,121.9196433957997,140.77630660799392,-20.153856604200328,45.33993375085106
0.4,10648,21794,144.5924,93.677995,122.60191820640898,136.38717446998223,-21.990481793591016,42.70917946998223
0.4,10649,21795,147.586225,90.40318875,126.01389432428905,134.50607341925263,-21.57233067571096,44.10288466925263
0.4,10650,21796,148.65831249999997,90.114855,130.65400807606474,134.7899863853505,-18.004304423935224,44.67513138535048
0.4,10651,21797,148.41457499999999,93.06988874999999,131.26667567453785,135.70564017014425,-17.147899325462134,42.63575142014426
0.4,10652,21798,149.734725,93.226625,138.70783549356548,137.94883804445334,-11.026889506434514,44.72221304445334
0.4,10653,21799,149.4185,94.2381857142857,141.16114512714006,140.22868254720845,-8.257354872859935,45.990496832922744
0.4,10654,21800,146.96685000000002,97.11570875000001,147.81068161266987,142.17874084124077,0.8438316126698453,45.06303209124076
0.4,10655,21801,143.576725,102.1492125,151.5825329198176,145.91100135160562,8.005807919817585,43.761788851605615
0.4,10656,21802,145.64173749999998,105.4823875,152.88764533489461,147.2201223592983,7.245907834894638,41.7377348592983
0.4,10657,21803,150.095625,106.146525,155.53892832575744,145.63040800009765,5.443303325757427,39.48388300009765
0.4,10658,21804,154.50518571428572,102.83034285714284,157.59766597138733,143.87882081301711,3.092480257101613,41.048477955874276
0.4,10659,21805,156.98803750000002,99.43854625,161.1229623503951,141.5357954224528,4.134924850395095,42.09724917245279
0.4,10660,21806,157.355625,95.04522,162.07029512929043,140.81982259850614,4.714670129290425,45.774602598506135
0.4,10661,21807,156.71631250000002,90.44764625,162.6163679956515,139.7176681345798,5.900055495651486,49.270021884579805
0.4,10662,21808,155.953075,87.96167875,168.35392137972585,136.54041418823172,12.400846379725834,48.57873543823172
0.4,10663,21809,157.93647142857142,87.09441714285715,165.7072354546453,136.7345496727902,7.770764026073891,49.64013252993304
0.4,10664,21810,159.3314125,87.25166374999999,169.98066649731803,132.7042557176855,10.649253997318027,45.45259196768551
0.4,10665,21811,160.1142125,85.88606125000001,168.6057274988058,125.27608176437761,8.491514998805798,39.390020514377596
0.4,10666,21812,160.0992875,83.734555,171.37532767690325,122.90243397492353,11.276040176903251,39.167878974923525
0.4,10667,21813,158.8307125,81.89507,175.25439903821376,120.49822592707261,16.423686538213758,38.603155927072606
0.4,10668,21814,159.432475,80.48084875,187.087461546672,117.53962937965392,27.654986546671978,37.05878062965391
0.4,10669,21815,161.4014714285714,79.17340714285714,194.1840695620785,116.53634590043585,32.78259813350709,37.3629387575787
0.4,10670,21816,160.765975,77.32558125,192.94131977063967,116.10354484692824,32.17534477063967,38.777963596928245
0.4,10671,21817,156.4109625,76.14291875,193.2541547520999,115.93053711699802,36.8431922520999,39.78761836699802
0.4,10672,21818,150.70895,78.06310375,191.87119685949727,116.95688653228262,41.16224685949729,38.89378278228263
0.4,10673,21819,145.23773749999998,76.44298624999999,191.83270398084923,115.95545251765552,46.59496648084925,39.512466267655526
0.4,10674,21820,139.11404285714283,77.5091442857143,190.93988248701373,114.85075268583334,51.8258396298709,37.34160840011904
0.4,10675,21821,137.87655,75.43153124999999,189.64614173691106,105.96555602347861,51.76959173691105,30.53402477347862
0.4,10676,21822,140.1531875,70.62642749999999,183.96027682884267,99.89347213836517,43.807089328842665,29.267044638365178
0.4,10677,21823,138.277625,67.04427875,180.445489413887,84.08855545497741,42.167864413887,17.044276704977406
0.4,10678,21824,139.25818750000002,64.41789,176.64481590498102,73.67444456174101,37.386628404980996,9.256554561741012
0.4,10679,21825,142.80932857142855,62.48316285714286,175.80490139171712,67.45194865286544,32.99557282028857,4.968785795722582
0.4,10680,21826,142.1579625,60.120872500000004,174.05493962060393,62.03129923157892,31.896977120603935,1.9104267315789158
0.4,10681,21827,141.79932499999998,56.31785875,169.94013129140137,49.27405304380462,28.14080629140139,-7.0438057061953785
0.4,10682,21828,144.5138875,54.52575125,163.4143961772417,44.917704985043315,18.900508677241703,-9.608046264956684
0.4,10683,21829,145.143225,51.04976125,163.74272442180833,44.49165524253012,18.599499421808332,-6.558106007469881
0.4,10684,21830,141.29139999999998,47.85292125,160.3694352382245,40.7477891873176,19.078035238224516,-7.105132062682401
0.4,10685,21831,134.81252857142857,46.933038571428575,163.93607411256434,34.39149229173688,29.12354554113577,-12.541546279691694
0.4,10686,21832,128.50313749999998,46.583993750000005,173.39669554337038,39.24740974022477,44.893558043370405,-7.336584009775237
0.4,10687,21833,124.59571249999999,43.883545,170.91136641926482,34.60582262927457,46.31565391926483,-9.277722370725428
0.4,10688,21834,122.168075,40.841917499999994,163.29440617264885,30.64071129789842,41.12633117264885,-10.201206202101574
0.4,10689,21835,120.51616250000001,41.6211775,157.9330320312585,24.165902852778714,37.4168695312585,-17.455274647221287
0.4,10690,21836,118.18622857142857,44.76895428571428,158.0201168107092,22.588524404279937,39.833888239280625,-22.180429881434343
0.4,10691,21837,115.17817499999998,48.03985875,157.62438381582328,25.99371659203834,42.4462088158233,-22.04614215796166
0.4,10692,21838,113.21295,50.2520375,149.82589950020954,25.803866577898916,36.61294950020954,-24.448170922101085
0.4,10693,21839,112.9268375,49.79261125,147.10254937308025,27.421193512296426,34.175711873080246,-22.371417737703574
0.4,10694,21840,113.388375,48.49500875,144.0554982234594,28.207912288477317,30.667123223459413,-20.28709646152268
0.4,10695,21841,111.53197142857142,48.98377142857142,144.6475754356117,29.35580371963823,33.11560400704029,-19.62796770893319
0.4,10696,21842,109.14348749999999,51.206003749999994,148.7056323230321,32.84980405437882,39.5621448230321,-18.35619969562117
0.4,10697,21843,103.9522,55.00432125,151.88155927169726,36.037311613012434,47.92935927169725,-18.967009636987562
0.4,10698,21844,100.58636999999999,61.2681125,150.2626469886268,38.35584094140867,49.676276988626825,-22.91227155859133
0.4,10699,21845,98.57754500000001,65.8096625,149.37205439524672,39.81845823618233,50.794509395246706,-25.99120426381767
0.4,10700,21846,97.16641625,69.68104375,147.62549371337698,41.589741685324164,50.459077463376985,-28.091302064675837
0.4,10701,21847,94.54007714285714,77.78199714285715,146.19927148532076,43.25966209563134,51.65919434246362,-34.52233504722581
0.4,10702,21848,92.14901125,84.3997225,147.63552646272393,44.94098936514854,55.48651521272393,-39.45873313485146
0.4,10703,21849,91.17980125,89.953245,148.82308058065644,46.62756321896647,57.64327933065644,-43.32568178103352
0.4,10704,21850,89.30347375,96.50067,150.84291496253425,49.51084253982889,61.53944121253426,-46.98982746017111
