test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,2667,24954,248.68836249999998,50.90673875,166.08154524020767,64.12790766483067,-82.60681725979231,13.22116891483067
0.8,2668,24955,250.7904,50.949484999999996,165.56154213574757,63.032243205477315,-85.22885786425243,12.082758205477319
0.8,2669,24956,251.8590125,50.4919875,164.41978382145956,62.68256796604015,-87.43922867854045,12.190580466040153
0.8,2670,24957,251.72132499999998,50.02604,161.8917167441188,62.35399393409183,-89.82960825588117,12.32795393409183
0.8,2671,24958,251.04317142857144,50.40352428571428,163.6146097812747,61.41037820887381,-87.42856164729673,11.006853923159525
0.8,2672,24959,250.99439999999998,50.5890575,160.0642775239808,61.2334709856801,-90.93012247601919,10.644413485680097
0.8,2673,24960,250.67875,50.6071175,157.2378030383933,59.796798539810084,-93.4409469616067,9.189681039810083
0.8,2674,24961,255.44192500000003,50.97973375,155.23694616358898,57.81024085712719,-100.20497883641104,6.83050710712719
0.8,2675,24962,252.89175,53.02344,155.48768093523213,55.35622660414284,-97.40406906476787,2.3327866041428393
0.8,2676,24963,255.64215000000002,52.2697875,156.5413215408902,56.46243577991456,-99.1008284591098,4.1926482799145575
0.8,2677,24964,254.15172857142858,52.566449999999996,156.61242199154387,57.339606566658944,-97.53930657988471,4.7731565666589475
0.8,2678,24965,252.502675,52.14669875,153.586143501825,60.85195631151698,-98.916531498175,8.70525756151698
0.8,2679,24966,252.5649,50.46165125,151.71372213370188,65.32268744854433,-100.85117786629812,14.861036198544326
0.8,2680,24967,254.46445,49.63486125,152.77148445799432,68.64699876408694,-101.69296554200568,19.012137514086945
0.8,2681,24968,256.4240625,49.570994999999996,157.37117723466898,67.08228731981086,-99.05288526533101,17.511292319810863
0.8,2682,24969,255.67987142857143,49.94607142857142,161.52383406717627,65.39048217796429,-94.15603736139516,15.444410749392866
0.8,2683,24970,253.9828625,49.4591675,161.6684899557312,74.19006765289168,-92.31437254426882,24.730900152891685
0.8,2684,24971,254.70015,49.4057975,158.6324425274685,93.15555657854371,-96.06770747253151,43.74975907854371
0.8,2685,24972,253.3984625,49.72778625,156.22782891575625,113.54645314791226,-97.17063358424375,63.81866689791226
0.8,2686,24973,252.8669125,49.7768025,152.72638244739343,134.8055285762318,-100.14053005260658,85.0287260762318
0.8,2687,24974,255.46524285714284,50.093672857142856,150.46146978034977,150.13412776993465,-105.00377307679307,100.0404549127918
0.8,2688,24975,254.1830125,50.51174125,151.19597220621836,157.3736145882939,-102.98704029378163,106.86187333829389
0.8,2689,24976,251.8279875,50.308641249999994,173.05654732398824,157.5396553554829,-78.77144017601177,107.2310141054829
0.8,2690,24977,252.66264999999999,50.24325625,185.70389809117134,155.9720871329946,-66.95875190882865,105.7288308829946
0.8,2691,24978,254.18155000000002,51.229813750000005,192.13512341433906,155.76899315073473,-62.04642658566095,104.53917940073472
0.8,2692,24979,255.73337500000002,51.199065000000004,193.9500839184707,162.15925811419174,-61.78329108152931,110.96019311419174
0.8,2693,24980,253.65974285714287,50.037684285714285,191.9326359817635,164.23303640274298,-61.72710687537938,114.1953521170287
0.8,2694,24981,252.03535,49.314989999999995,188.9964406157634,167.84907313368734,-63.038909384236604,118.53408313368735
0.8,2695,24982,252.6453375,49.68101875000001,183.4971192582193,170.77606850841238,-69.14821824178071,121.09504975841237
0.8,2696,24983,253.24411249999997,49.663467499999996,175.50709475835203,173.5310650943899,-77.73701774164795,123.8675975943899
0.8,2697,24984,253.5744625,49.227712499999996,168.22199278157888,174.2863969277351,-85.35246971842113,125.0586844277351
0.8,2698,24985,251.87508571428572,49.32134571428571,160.23098638391372,177.6858126539735,-91.644099330372,128.3644669396878
0.8,2699,24986,251.417075,49.962993749999995,152.9749438644636,177.30183846255318,-98.44213113553641,127.33884471255318
0.8,2700,24987,250.40587499999998,50.4133775,147.10172616580886,175.5344143466114,-103.30414883419112,125.12103684661142
0.8,2701,24988,248.4092125,49.8504875,141.9236788722125,170.9703381678562,-106.4855336277875,121.1198506678562
0.8,2702,24989,246.9844625,49.2961375,138.50736764521218,166.9787213170377,-108.47709485478782,117.6825838170377
0.8,2703,24990,247.57828571428576,51.16849285714286,137.1483437554907,164.45841557768506,-110.42994195879504,113.2899227205422
0.8,2704,24991,245.27212500000002,50.07992375,135.96312168325272,162.47766389896267,-109.3090033167473,112.39774014896267
0.8,2705,24992,247.4992875,49.07641875,136.4383553426067,158.2074697841157,-111.0609321573933,109.13105103411569
0.8,2706,24993,244.0883125,50.092926250000005,137.8568567460752,155.4194935579137,-106.23145575392479,105.3265673079137
0.8,2707,24994,244.93483750000001,49.83581625,142.1809362149666,152.28030527719778,-102.75390128503341,102.44448902719779
0.8,2708,24995,246.5598857142857,48.702209999999994,148.29445885220647,150.93905780723196,-98.26542686207924,102.23684780723197
0.8,2709,24996,248.23627499999998,49.07024125,154.89025836090718,145.64170810418136,-93.3460166390928,96.57146685418135
0.8,2710,24997,244.782825,49.2928175,162.520731096053,136.66343471518994,-82.262093903947,87.37061721518994
0.8,2711,24998,249.303875,48.585865,169.30575441879418,124.35666836910713,-79.99812058120582,75.77080336910713
0.8,2712,24999,246.30001249999998,48.09545875,173.61294071019404,111.25709839642377,-72.68707178980594,63.16163964642377
0.8,2713,25000,244.4836375,48.03594375,174.2730453796418,103.07369324323992,-70.2105921203582,55.037749493239915
0.8,2714,25001,245.00617142857143,48.11951857142857,167.44899647328631,82.5847937755249,-77.55717495528512,34.46527520409633
0.8,2715,25002,245.9023875,48.682362499999996,168.46495350325998,74.55835957703599,-77.43743399674003,25.87599707703599
0.8,2716,25003,247.4971625,48.862798749999996,169.5439671834003,68.82628606251222,-77.9531953165997,19.96348731251223
0.8,2717,25004,247.9557375,48.858464999999995,169.5768621284016,65.8148522760153,-78.37887537159841,16.956387276015306
0.8,2718,25005,248.2478,48.424218749999994,171.73524187671427,58.10661241712801,-76.51255812328574,9.682393667128018
0.8,2719,25006,248.29364285714288,48.058167142857144,180.39555033828512,48.464390577605265,-67.89809251885777,0.40622343474812084
0.8,2720,25007,249.21527500000002,47.97101,185.02264500280583,47.0813947363936,-64.19262999719419,-0.8896152636064016
0.8,2721,25008,248.3281875,47.44579125,186.95306918260505,46.71942191134458,-61.375118317394964,-0.7263693386554166
0.8,2722,25009,248.7207875,47.10710125,188.47415371697974,46.74668708090211,-60.24663378302026,-0.36041416909788637
0.8,2723,25010,249.46313750000002,47.27799625,189.83697063549792,47.30758961341688,-59.626166864502096,0.029593363416879015
0.8,2724,25011,249.2606,47.04385428571428,198.8501089015728,47.58475538468005,-50.4104910984272,0.5409010989657688
0.8,2725,25012,248.68845,46.961671249999995,206.71710383814644,48.888123275385965,-41.971346161853546,1.92645202538597
0.8,2726,25013,248.036675,47.04499875,205.22539651538835,55.3945748448546,-42.81127848461165,8.349576094854605
0.8,2727,25014,247.1647625,47.14555125,206.70210108027302,64.22285049136428,-40.46266141972697,17.077299241364287
0.8,2728,25015,245.84553749999998,48.1522525,209.66201146801544,71.29825636555472,-36.18352603198454,23.146003865554718
0.8,2729,25016,245.0943625,48.60306,207.30046744443507,77.74834828999481,-37.79389505556492,29.14528828999481
0.8,2730,25017,242.8162714285714,48.75320142857144,202.39154465306774,82.85438433800047,-40.42472677550367,34.101182909429035
0.8,2731,25018,245.620375,47.77843125,201.80725885043512,86.8951999386779,-43.81311614956488,39.11676868867791
0.8,2732,25019,247.2380125,49.511720000000004,198.2203365677143,94.0193803967828,-49.0176759322857,44.50766039678279
0.8,2733,25020,247.0064875,50.33227624999999,192.6534534070809,99.25229617867689,-54.3530340929191,48.92001992867689
0.8,2734,25021,247.3544125,50.0702625,187.01698195404674,102.56418477848045,-60.337430545953254,52.493922278480454
0.8,2735,25022,247.1797,49.99727571428571,181.890469057926,104.5024824130605,-65.289230942074,54.50520669877479
0.8,2736,25023,246.9117625,49.8428025,188.3410753487462,92.21547827892685,-58.57068715125382,42.372675778926855
0.8,2737,25024,246.849275,49.749415,196.892129540838,86.09318558915288,-49.95714545916201,36.34377058915288
0.8,2738,25025,247.27515,49.906525,202.96152027867046,81.64182102727597,-44.313629721329534,31.735296027275965
0.8,2739,25026,247.97845,50.182554999999994,208.38395626122005,77.02370155429841,-39.59449373877996,26.84114655429842
0.8,2740,25027,247.49814285714282,50.02651714285714,211.6603065697184,72.28171873308116,-35.83783628742444,22.255201590224026
0.8,2741,25028,247.1658875,48.68673125,213.68256775483775,66.83140792533396,-33.48331974516225,18.14467667533396
0.8,2742,25029,246.51774999999998,49.73326874999999,213.0277608631676,61.60028544256405,-33.48998913683238,11.867016692564057
0.8,2743,25030,246.35728749999998,49.691050000000004,210.7087638697831,58.52214384495683,-35.648523630216886,8.831093844956825
0.8,2744,25031,246.362075,49.373281250000005,213.86819313937622,61.01913716131082,-32.49388186062379,11.645855911310818
0.8,2745,25032,246.795925,49.4212475,211.69220199096063,64.60140342646224,-35.103723009039385,15.180155926462241
0.8,2746,25033,247.0817,49.28988,208.84869573692507,69.52504599137029,-38.233004263074946,20.235165991370295
0.8,2747,25034,247.083075,49.654955,205.01516701024445,74.54172890117954,-42.067907989755554,24.886773901179538
0.8,2748,25035,246.78719999999998,49.5969975,200.67698869942518,78.79418328473409,-46.110211300574804,29.19718578473409
0.8,2749,25036,246.79101250000002,49.7554825,197.45614115185583,80.1826045258497,-49.33487134814419,30.427122025849698
0.8,2750,25037,246.834975,49.51968000000001,195.16347735570366,79.72134937077286,-51.67149764429632,30.201669370772848
0.8,2751,25038,246.4168285714286,49.41638428571429,193.90891201731085,78.29489550751569,-52.50791655411774,28.878511221801404
0.8,2752,25039,245.1166,47.64831875,191.69436298945215,75.41143020322367,-53.42223701054786,27.763111453223672
0.8,2753,25040,244.93200000000002,48.824145,188.43446457912722,71.16730863245235,-56.497535420872794,22.343163632452345
0.8,2754,25041,245.49451249999998,48.298241250000004,184.66643167350225,66.56059809127804,-60.82808082649774,18.262356841278034
0.8,2755,25042,246.5899625,48.13345875,181.75646129433562,61.40935471508905,-64.83350120566439,13.275895965089049
0.8,2756,25043,244.51068571428576,48.02717571428572,178.79374733615504,60.20862613704569,-65.71693837813072,12.181450422759973
0.8,2757,25044,245.90095,48.675755,178.6296104864316,59.966801810708446,-67.27133951356839,11.291046810708444
0.8,2758,25045,244.5161125,48.00168625,181.08669629991994,63.869574228139896,-63.429416200080055,15.867887978139898
0.8,2759,25046,245.7963375,47.399137499999995,183.54313051279678,67.34449130919575,-62.253206987203214,19.94535380919575
0.8,2760,25047,244.3287875,48.2498325,182.79297019220806,72.25085703240849,-61.535817307791945,24.001024532408493
0.8,2761,25048,244.7616125,48.84117875,181.86126809759222,73.70827154120715,-62.9003444024078,24.867092791207156
0.8,2762,25049,245.7884571428571,48.58720571428571,185.31481737374074,75.36615839989689,-60.473639769116375,26.77895268561118
0.8,2763,25050,245.39785,48.07538625,191.92017956627978,76.28871724378217,-53.47767043372022,28.213330993782172
0.8,2764,25051,244.86494999999996,47.904333750000006,195.67359239095157,75.69456232682091,-49.191357609048396,27.79022857682091
0.8,2765,25052,245.826425,47.88086,196.95916961803044,76.38022056410678,-48.86725538196956,28.49936056410678
0.8,2766,25053,245.63605,48.0113875,199.35799885939008,75.33893549364329,-46.27805114060993,27.327547993643293
0.8,2767,25054,245.6929857142857,48.23502142857143,199.63273525184715,74.10584321893413,-46.060250462438546,25.870821790362697
0.8,2768,25055,246.6651875,48.7316875,198.1928789774969,72.98224891990884,-48.47230852250311,24.25056141990884
0.8,2769,25056,244.6091125,48.72335124999999,192.3947582169015,71.08952964572906,-52.214354283098515,22.366178395729065
0.8,2770,25057,244.962225,48.4312875,186.49302187861196,71.24907480110274,-58.469203121388034,22.817787301102733
0.8,2771,25058,245.4304375,48.45518,179.61324545268346,71.277815246086,-65.81719204731655,22.82263524608601
0.8,2772,25059,245.00808571428573,48.5378,173.05347574710356,71.39207621329824,-71.95460996718217,22.85427621329824
0.8,2773,25060,244.2698375,47.99773125,168.5036973649003,72.18563659095257,-75.7661401350997,24.187905340952568
0.8,2774,25061,244.19103750000002,48.156915,167.16372777934782,72.64405577351864,-77.0273097206522,24.487140773518647
0.8,2775,25062,243.9262375,48.00347625,177.07720949213882,75.3551393348009,-66.8490280078612,27.351663084800897
0.8,2776,25063,244.372975,48.1250975,193.49773088115495,84.9138224897467,-50.875244118845046,36.788724989746704
0.8,2777,25064,245.811825,48.764928749999996,205.0023178708465,91.08369926794371,-40.8095071291535,42.31877051794372
0.8,2778,25065,244.2678857142857,48.76951142857143,213.43222665076055,97.39915193425901,-30.835659063525156,48.62964050568758
0.8,2779,25066,245.85896250000002,48.48654375,219.34182894332,106.36586886529349,-26.517133556680022,57.87932511529349
0.8,2780,25067,243.636875,48.245345,219.05517045405375,112.40754987554624,-24.581704545946252,64.16220487554624
0.8,2781,25068,243.816275,48.14443875,214.7271421605971,115.55652811260451,-29.08913283940288,67.41208936260452
0.8,2782,25069,243.6612875,48.110267500000006,208.85942711841395,115.69485507962774,-34.80186038158604,67.58458757962774
0.8,2783,25070,244.94835714285713,48.281978571428574,198.7919023391365,115.55971772058835,-46.156454803720635,67.27773914915977
0.8,2784,25071,244.918175,44.687155000000004,185.48094273853758,116.65744300610376,-59.43723226146241,71.97028800610376
0.8,2785,25072,245.30717499999997,44.338382499999994,179.86418561944203,115.93218486686654,-65.44298938055795,71.59380236686654
0.8,2786,25073,244.16162500000002,44.54813875000001,173.46783909022605,116.75959179473561,-70.69378590977396,72.2114530447356
0.8,2787,25074,243.196075,47.503339999999994,168.55363732934896,120.72728973557423,-74.64243767065105,73.22394973557424
0.8,2788,25075,241.3017857142857,46.72991571428571,170.05423399693638,120.18024596832413,-71.24755171734932,73.45033025403842
0.8,2789,25076,241.2893875,46.01004125,181.52674151165033,122.67235109222426,-59.762645988349675,76.66230984222426
0.8,2790,25077,241.95690000000002,44.6198075,188.42448132098312,123.80884023743708,-53.5324186790169,79.18903273743709
0.8,2791,25078,242.2036625,45.39869375000001,194.62818368543097,127.46258978958551,-47.57547881456904,82.0638960395855
0.8,2792,25079,240.75895000000003,44.25100625,194.82686496687074,131.5701391626748,-45.93208503312928,87.31913291267479
0.8,2793,25080,241.15235,45.404777499999994,195.45509090471683,134.51076745865652,-45.69725909528319,89.10598995865652
0.8,2794,25081,241.16604285714283,46.64603571428571,178.6827208403394,141.8112958602891,-62.48332201680341,95.16526014600339
0.8,2795,25082,240.4129625,45.82284,161.47940452574343,146.55608738717615,-78.93355797425656,100.73324738717615
0.8,2796,25083,240.03357499999998,46.45614625,149.00364441080984,148.86086133953785,-91.02993058919014,102.40471508953785
0.8,2797,25084,240.2004375,47.1830675,137.40555129007242,149.05419318546862,-102.79488620992757,101.87112568546863
0.8,2798,25085,239.68110000000001,46.675005,128.03013701819407,149.12979085372567,-111.65096298180595,102.45478585372567
0.8,2799,25086,237.97144285714288,45.20706142857143,126.65917480685663,150.62238571422054,-111.31226805028625,105.41532428564912
