test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,5391,22107,208.3350142857143,48.55205285714285,210.71302829378934,51.24510826319592,2.3780140080750414,2.6930554060530696
0.6,5392,22108,206.12447500000002,51.964997499999996,208.16797759043524,52.57892798739741,2.0435025904352244,0.6139304873974112
0.6,5393,22109,203.1602625,51.75638875,203.3215856761798,50.32546984880111,0.1613231761798204,-1.4309189011988863
0.6,5394,22110,200.5490625,52.87165125,198.58596018503437,48.12858683844111,-1.9631023149656244,-4.7430644115588905
0.6,5395,22111,198.60717499999998,49.522760000000005,197.06134685617545,43.762233992652966,-1.5458281438245365,-5.760526007347039
0.6,5396,22112,197.59829999999997,45.44719428571428,194.51498927638323,43.20118998024623,-3.0833107236167336,-2.2460043054680554
0.6,5397,22113,198.6133375,42.845547499999995,191.82537588740558,43.159024780294324,-6.787961612594415,0.31347728029432886
0.6,5398,22114,195.5861875,41.30884375,189.425244898419,43.55839083537943,-6.1609426015809845,2.249547085379426
0.6,5399,22115,192.69698749999998,42.604405,187.49970782157047,40.568879024557795,-5.19727967842951,-2.035525975442205
0.6,5400,22116,189.75487500000003,43.523877500000005,184.2883516453703,39.02220129323209,-5.4665233546297145,-4.501676206767918
0.6,5401,22117,186.0716875,44.095839999999995,181.517833569483,38.12057399593847,-4.553853930516993,-5.975266004061524
0.6,5402,22118,181.65900000000002,45.29197142857142,179.35525359041256,38.5409572857144,-2.303746409587461,-6.751014142857024
0.6,5403,22119,176.8511125,45.45421,177.579023124892,38.02479658131661,0.7279106248919902,-7.429413418683396
0.6,5404,22120,174.54107499999998,48.913325,174.90772764861913,40.60255132622162,0.3666526486191515,-8.310773673778378
0.6,5405,22121,175.74225,53.74828,172.39739534806267,42.73191858373431,-3.3448546519373394,-11.016361416265688
0.6,5406,22122,179.0367875,57.665186250000005,170.5135940924498,44.95187942778716,-8.523193407550195,-12.713306822212843
0.6,5407,22123,179.68634285714285,59.477891428571425,170.29620635881366,48.51449018671647,-9.390136498329184,-10.963401241854953
0.6,5408,22124,178.33216249999998,59.4198375,169.02218771125672,51.05094807982442,-9.309974788743261,-8.368889420175577
0.6,5409,22125,178.52056249999998,60.42150125,165.7389459558045,51.8175230113472,-12.781616544195487,-8.6039782386528
0.6,5410,22126,177.5514,61.29222875,163.23907266878018,49.945694623083,-14.31232733121982,-11.346534126917
0.6,5411,22127,177.2108875,62.203657500000006,159.74710271067292,46.61489483061411,-17.463784789327093,-15.588762669385893
0.6,5412,22128,176.71585714285715,62.02852142857143,155.11880333584799,44.63232367283326,-21.59705380700916,-17.39619775573817
0.6,5413,22129,176.3434625,62.09699625,147.3038692305575,40.584802260357286,-29.03959326944249,-21.51219398964271
0.6,5414,22130,176.127975,62.212244999999996,136.2722840350229,36.04359486473663,-39.8556909649771,-26.168650135263363
0.6,5415,22131,175.58384999999998,62.446503750000005,141.34030890642453,39.2198345113126,-34.24354109357546,-23.226669238687407
0.6,5416,22132,172.3022375,60.98694875,145.39135167867914,45.49003696033167,-26.910885821320846,-15.496911789668331
0.6,5417,22133,168.88899999999998,59.60545125,148.2456023415767,50.97559000359241,-20.643397658423282,-8.629861246407593
0.6,5418,22134,167.4522142857143,58.81943714285715,150.4324875403683,54.12707710635583,-17.01972674534599,-4.69236003650132
0.6,5419,22135,166.79935,57.8567625,151.14752785747976,57.54499678261635,-15.651822142520246,-0.31176571738365055
0.6,5420,22136,165.4997125,57.10479625000001,150.94465878503527,58.951177272759544,-14.555053714964714,1.8463810227595374
0.6,5421,22137,165.235,57.10867375,151.03938135723553,61.177200624022746,-14.195618642764487,4.068526874022744
0.6,5422,22138,165.1242125,57.079745,150.993917709208,61.947820923531786,-14.130294790791993,4.868075923531784
0.6,5423,22139,164.97491428571428,57.13827714285714,151.666026026777,61.225883656259185,-13.308888258937287,4.087606513402044
0.6,5424,22140,164.8079875,57.33913375,150.6605729896873,58.81133571952897,-14.1474145103127,1.4722019695289674
0.6,5425,22141,164.3216875,55.93147125,151.05874482179996,56.728840546687536,-13.262942678200034,0.7973692966875348
0.6,5426,22142,164.3116375,53.41566,149.64912564768863,51.007268883602514,-14.662511852311354,-2.408391116397489
0.6,5427,22143,163.6329375,49.797835,149.58186024412956,50.73535402832983,-14.051077255870439,0.9375190283298309
0.6,5428,22144,162.07981428571426,49.53243285714286,149.90125356417684,45.487431860988714,-12.178560721537423,-4.045000996154144
0.6,5429,22145,158.2662375,50.195809999999994,149.36837084272577,45.470116226793955,-8.897866657274221,-4.725693773206039
0.6,5430,22146,153.25277499999999,50.45797125,146.50826726913712,44.681523791262286,-6.744507730862864,-5.776447458737714
0.6,5431,22147,149.603475,50.1338375,141.39045040286268,43.68141837792559,-8.21302459713732,-6.45241912207441
0.6,5432,22148,147.373775,48.43379,134.60750224395483,43.5009875615479,-12.766272756045169,-4.9328024384521
0.6,5433,22149,146.09013749999997,45.457905,128.34730064413708,45.719810221413645,-17.74283685586289,0.2619052214136488
0.6,5434,22150,144.77695714285716,43.11146857142858,127.57005558396233,46.85909073807695,-17.206901558894828,3.7476221666483696
0.6,5435,22151,141.9143,44.48840375,128.49592527383876,48.9997839641169,-13.418374726161233,4.5113802141168975
0.6,5436,22152,140.31287500000002,48.12508125,129.13075744587422,51.99360703088384,-11.182117554125796,3.868525780883836
0.6,5437,22153,142.05525,52.70726500000001,129.5257643455474,54.771995878242365,-12.5294856544526,2.064730878242358
0.6,5438,22154,141.90948749999998,54.53081125,128.93275838981043,54.25638783263799,-12.976729110189552,-0.2744234173620086
0.6,5439,22155,141.51231428571427,54.67493857142858,129.40555317916724,55.57775636824668,-12.106761106547026,0.9028177968181055
0.6,5440,22156,140.0698375,53.5925975,128.67689458588836,55.351494256639164,-11.392942914111643,1.7588967566391673
0.6,5441,22157,139.2190375,52.89857875,126.0582114410832,53.76192495638995,-13.160826058916811,0.8633462063899486
0.6,5442,22158,139.37445000000002,53.322791249999995,127.34143642626373,55.023126178636566,-12.033013573736298,1.7003349286365719
0.6,5443,22159,139.4294625,53.47743125,127.96855941582868,53.07990404199077,-11.46090308417132,-0.3975272080092296
0.6,5444,22160,139.04797142857143,52.743737142857135,131.26347922134119,54.895465782587934,-7.784492207230244,2.1517286397307984
0.6,5445,22161,137.781725,51.671417500000004,132.6046473645995,54.712976975701864,-5.177077635400508,3.0415594757018596
0.6,5446,22162,137.07142499999998,50.64967875,133.44374813652453,54.4589097606033,-3.6276768634754433,3.8092310106032983
0.6,5447,22163,134.67326250000002,49.54683875,132.55126301869794,53.17041354154794,-2.1219994813020833,3.623574791547938
0.6,5448,22164,133.3343375,50.9374025,130.23981597222715,53.81860938382255,-3.094521527772855,2.88120688382255
0.6,5449,22165,135.5856375,54.70052125,126.03248057406923,53.531594827230336,-9.553156925930764,-1.1689264227696654
0.6,5450,22166,138.43972857142856,57.74137285714285,124.58683549697861,53.50080360902453,-13.852893074449952,-4.2405692481183195
0.6,5451,22167,138.89145000000002,59.389148750000004,126.02632612459652,54.08472063209693,-12.865123875403498,-5.304428117903072
0.6,5452,22168,140.7028,62.06389125,129.6927690069578,55.7038148355099,-11.010030993042193,-6.360076414490095
0.6,5453,22169,143.71775000000002,63.67758,127.52249175332423,55.80314349477262,-16.19525824667579,-7.874436505227379
0.6,5454,22170,147.3227125,63.25623125,120.08999361813197,54.57961205784296,-27.232718881868024,-8.676619192157041
0.6,5455,22171,148.3642142857143,63.96049714285714,114.62344446162314,53.57855425196264,-33.74076982409116,-10.3819428908945
0.6,5456,22172,143.92045,66.9994225,113.87666601097106,56.04640353753547,-30.043783989028924,-10.953018962464526
0.6,5457,22173,138.14668749999998,69.59084250000001,114.08478708856009,56.49801776724623,-24.061900411439893,-13.092824732753776
0.6,5458,22174,131.78137500000003,68.71382875,116.88653652901615,58.351579407439104,-14.89483847098387,-10.3622493425609
0.6,5459,22175,129.46949999999998,67.637625,117.5651442277196,59.56045589218064,-11.904355772280383,-8.077169107819358
0.6,5460,22176,128.0793285714286,69.64679,114.43950597303531,59.99174657968844,-13.63982259839328,-9.655043420311557
0.6,5461,22177,125.514325,72.3597225,112.67164871220413,61.25176086026036,-12.842676287795868,-11.107961639739642
0.6,5462,22178,124.05168750000001,74.28902124999999,111.84686667832528,65.52586366034191,-12.20482082167473,-8.763157589658078
0.6,5463,22179,124.83506249999999,78.508015,117.50016836273694,69.69629341236215,-7.334894137263049,-8.811721587637848
0.6,5464,22180,123.76740000000001,83.74585,123.29566699110934,74.20221824480257,-0.4717330088906664,-9.543631755197438
0.6,5465,22181,120.77035,85.02543375,126.77707313569377,77.5758986638237,6.006723135693775,-7.449535086176311
0.6,5466,22182,119.54960000000001,84.56960857142857,130.54846724944323,80.24144650106585,10.998867249443222,-4.328162070362723
0.6,5467,22183,120.6418625,87.85130125,135.93213889232362,82.73359673099598,15.29027639232362,-5.117704519004022
0.6,5468,22184,119.76511250000001,87.53787,130.922559356583,81.19098462053675,11.157446856582993,-6.346885379463245
0.6,5469,22185,117.0484875,81.1116275,128.61312541551104,81.32594305447532,11.564637915511042,0.2143155544753199
0.6,5470,22186,114.90710000000001,76.62128625,127.31525018636815,78.76433766104151,12.408150186368132,2.1430514110415118
0.6,5471,22187,115.33538571428572,73.41723428571427,128.0481069689789,78.18953977158219,12.712721254693193,4.772305485867918
0.6,5472,22188,115.66367500000001,67.49636625,127.8442075663292,75.70100752900659,12.180532566329191,8.204641279006594
0.6,5473,22189,118.7256625,64.44871375,124.75775217334818,75.25402444693633,6.032089673348182,10.805310696936331
0.6,5474,22190,122.184825,62.13155625,123.44702897269995,74.97470914529421,1.2622039726999503,12.84315289529421
0.6,5475,22191,125.72035,56.660658749999996,121.37571047942765,73.48043484855687,-4.344639520572343,16.819776098556872
0.6,5476,22192,125.50501428571428,55.621377142857135,119.33282720955012,71.67377176797046,-6.172187076164164,16.05239462511333
0.6,5477,22193,125.28242499999999,51.85538,115.27885253017436,69.13805546165126,-10.003572469825627,17.282675461651266
0.6,5478,22194,122.8476,48.2761775,112.96626714474814,62.75111507901881,-9.881332855251856,14.474937579018807
0.6,5479,22195,119.265875,46.1026375,113.28702175455851,56.46233920574771,-5.978853245441485,10.35970170574771
0.6,5480,22196,113.7027125,46.445237500000005,114.74113789890163,51.391799439291596,1.038425398901623,4.946561939291591
0.6,5481,22197,113.28515,46.57341375,116.89330637981246,48.385602144801624,3.6081563798124563,1.8121883948016233
0.6,5482,22198,113.5233857142857,45.74411714285714,120.65132554500218,48.99998383334747,7.127939830716485,3.255866690490329
0.6,5483,22199,115.68545,44.4506325,123.85589470456253,48.35565848368176,8.170444704562527,3.9050259836817602
0.6,5484,22200,122.088675,43.67412,127.77003997570677,47.54793657676491,5.681364975706771,3.8738165767649093
0.6,5485,22201,127.870825,43.94684,130.71509931627548,44.94593379810127,2.844274316275488,0.9990937981012706
0.6,5486,22202,134.027675,44.94683125,134.62937608847824,43.3646649078896,0.6017010884782508,-1.5821663421104049
0.6,5487,22203,139.87901428571428,44.014202857142855,135.54149634918934,44.52404274353729,-4.337517936524932,0.5098398863944311
0.6,5488,22204,142.955075,41.484951249999995,135.2241044861626,42.49537492391774,-7.730970513837406,1.0104236739177423
0.6,5489,22205,147.9291875,40.970315,137.53020237801942,38.13082409910125,-10.398985121980587,-2.8394909008987526
0.6,5490,22206,155.262,39.388157500000005,142.0754630843983,33.228055962643595,-13.186536915601692,-6.160101537356411
0.6,5491,22207,162.64025,37.989618750000005,144.7759121655174,27.122023663772552,-17.864337834482598,-10.867595086227453
0.6,5492,22208,169.05764285714284,39.345975714285714,149.05928148132898,27.658231797856516,-19.998361375813857,-11.687743916429199
0.6,5493,22209,174.332075,39.3761375,153.1813577439855,31.739411029159527,-21.150717256014502,-7.636726470840472
0.6,5494,22210,177.615225,40.5633525,156.00878318342708,34.47495827882572,-21.606441816572925,-6.088394221174283
0.6,5495,22211,178.8747125,44.61486,159.69141527211357,36.23634581475844,-19.183297227886413,-8.378514185241563
0.6,5496,22212,181.41629999999998,44.2765275,163.33207225684947,36.74546436310487,-18.084227743150507,-7.531063136895128
0.6,5497,22213,185.1285,42.43018625,170.26388212905735,36.20308051304535,-14.864617870942652,-6.227105736954648
0.6,5498,22214,189.83310000000003,43.63466714285715,177.6768711321766,34.89976737094834,-12.156228867823444,-8.734899771908808
0.6,5499,22215,194.224775,44.8913375,182.8022723491904,35.45466490025605,-11.422502650809605,-9.43667259974395
0.6,5500,22216,194.70785,46.98137625,181.7486606978187,35.36197645717017,-12.9591893021813,-11.619399792829824
0.6,5501,22217,191.1357,52.52904125,178.97562052489442,35.74448034650735,-12.16007947510559,-16.784560903492647
0.6,5502,22218,193.1715125,54.01861,178.77874936042664,37.56143015757313,-14.392763139573361,-16.457179842426875
0.6,5503,22219,198.27487142857143,53.01559428571429,181.59589611873724,38.578722686411005,-16.678975309834186,-14.436871599303288
0.6,5504,22220,202.90052500000002,52.635149999999996,188.18374702477072,39.021374582432784,-14.716777975229292,-13.613775417567211
0.6,5505,22221,205.72941250000002,52.85633125,194.44863852466298,38.105569654017614,-11.280773975337041,-14.750761595982382
0.6,5506,22222,208.252075,54.54245375,202.85157166060128,38.94948444913213,-5.4005033393987105,-15.592969300867871
0.6,5507,22223,213.0575625,56.306704999999994,208.0724531477467,41.777037948324335,-4.985109352253289,-14.52966705167566
0.6,5508,22224,215.81677142857143,59.8521,210.2617652615313,43.60928959340791,-5.555006167040119,-16.242810406592092
0.6,5509,22225,216.59675000000001,62.422129999999996,213.013310191373,45.072954704220166,-3.58343980862702,-17.34917529577983
0.6,5510,22226,214.999225,65.36103625000001,212.29724175249325,47.638383334993584,-2.701983247506746,-17.722652915006428
0.6,5511,22227,212.9763125,70.12179125,206.2923969882317,52.24263494600852,-6.683915511768305,-17.87915630399148
0.6,5512,22228,215.2527375,73.805185,202.49803536994085,57.669989196598955,-12.754702130059144,-16.13519580340104
0.6,5513,22229,213.44843749999998,76.04484249999999,200.7133181187037,62.925809905523586,-12.735119381296272,-13.119032594476401
0.6,5514,22230,206.16501428571428,75.2926157142857,198.20703152151796,71.62254466214009,-7.957982764196316,-3.670071052145616
0.6,5515,22231,199.685425,72.70402375,196.1455921347195,73.06479653342502,-3.539832865280516,0.36077278342501984
0.6,5516,22232,195.47898750000002,69.3365325,197.03241139732557,70.47053039885722,1.5534238973255583,1.133997898857217
0.6,5517,22233,191.4431625,67.41069875,197.05928333301756,69.32813631322567,5.616120833017561,1.9174375632256755
0.6,5518,22234,185.68167499999998,65.74330624999999,196.29263134719557,68.56403669228865,10.610956347195582,2.8207304422886637
0.6,5519,22235,181.67295714285711,65.34421857142857,195.90137910777096,69.30183649964775,14.22842196491385,3.957617928219179
0.6,5520,22236,180.9375625,68.92169,196.00853706966575,70.53990881684084,15.070974569665736,1.6182188168408373
0.6,5521,22237,181.987075,72.06937500000001,195.24520757071681,71.89088403927576,13.25813257071681,-0.17849096072424686
0.6,5522,22238,179.95155,73.40461625,189.38156245252773,74.11551221049754,9.430012452527734,0.7108959604975382
0.6,5523,22239,180.2415375,75.862375,183.43821354067342,76.58779852605107,3.196676040673424,0.725423526051074
