test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,5184,19115,121.7958125,160.176925,140.7581899742392,165.56269620506504,18.962377474239204,5.385771205065026
0.5,5185,19116,123.7693375,159.659925,138.20179916636428,164.8725626216585,14.432461666364276,5.2126376216585015
0.5,5186,19117,123.0406375,162.9610375,136.216139596195,165.73582518798355,13.175502096195004,2.7747876879835474
0.5,5187,19118,121.53658571428572,163.42998571428572,135.06660960695973,164.66164104607583,13.53002389267401,1.2316553317901082
0.5,5188,19119,120.9022875,164.6121625,132.12969526410183,168.58430615137797,11.227407764101827,3.972143651377962
0.5,5189,19120,125.543075,169.016875,128.78859811321905,168.86547722881676,3.2455231132190505,-0.15139777118324105
0.5,5190,19121,129.84024999999997,170.84311250000002,126.52827391157649,167.46325202117396,-3.311976088423478,-3.3798604788260604
0.5,5191,19122,133.0898125,169.140675,125.0281740748371,164.69470197927922,-8.061638425162897,-4.445973020720771
0.5,5192,19123,134.66041428571427,166.82165714285716,122.82271665302258,165.33002158720868,-11.837697632691686,-1.491635555648486
0.5,5193,19124,138.921175,169.05731250000002,124.71430035661876,158.32960174780868,-14.20687464338124,-10.727710752191342
0.5,5194,19125,142.9171375,167.1526,122.30344374101594,165.04700164841455,-20.613693758984056,-2.1055983515854564
0.5,5195,19126,147.13305,162.82102500000002,122.9165764336083,170.53423525579456,-24.2164735663917,7.713210255794536
0.5,5196,19127,149.614475,158.88825000000003,126.19328426668241,178.86283413431678,-23.421190733317587,19.974584134316757
0.5,5197,19128,150.31561428571428,154.68431428571427,127.71616593617497,186.95385178654539,-22.5994483495393,32.26953750083112
0.5,5198,19129,151.72447499999998,152.6163375,131.07848814072747,190.96936160633697,-20.64598685927251,38.35302410633699
0.5,5199,19130,151.10485,152.260625,135.9719612413869,192.17732297854025,-15.132888758613092,39.91669797854024
0.5,5200,19131,151.414975,152.8973875,140.33330976476242,191.0583639122645,-11.08166523523758,38.16097641226449
0.5,5201,19132,152.0017125,152.3863,143.5137322242739,187.47854844031997,-8.487980275726102,35.09224844031996
0.5,5202,19133,151.93179999999998,151.506075,148.84913961876703,185.1652531276298,-3.082660381232955,33.65917812762979
0.5,5203,19134,150.51484285714284,150.24914285714289,155.20940381128415,180.07137869965027,4.694560954141309,29.822235842507382
0.5,5204,19135,151.18577499999998,150.37135,165.49327656406882,173.56625657089,14.307501564068843,23.194906570889998
0.5,5205,19136,151.94561249999998,151.01012500000002,172.45941175570078,164.51842645216564,20.513799255700803,13.508301452165625
0.5,5206,19137,153.40966250000002,152.3640125,182.4509807535255,149.97400985347952,29.041318253525475,-2.390002646520486
0.5,5207,19138,156.35736250000002,155.31695,191.70785130071357,139.68828104135952,35.35048880071355,-15.628668958640475
0.5,5208,19139,158.94295714285713,153.56572857142856,197.257489108549,131.84315166134155,38.314531965691884,-21.722576910087014
0.5,5209,19140,161.56473749999998,152.4818125,200.29459380438908,122.91665674834614,38.7298563043891,-29.565155751653847
0.5,5210,19141,165.4319875,151.558375,198.7397385962403,111.53719909303322,33.30775109624031,-40.02117590696679
0.5,5211,19142,169.039775,149.2883125,200.58241720673803,104.62931074880821,31.542642206738037,-44.65900175119178
0.5,5212,19143,171.6680375,149.5035,205.04234033201308,100.01466192578185,33.374302832013086,-49.48883807421815
0.5,5213,19144,170.72404285714288,148.43922857142857,208.1128126447723,94.19725581672603,37.38876978762943,-54.241972754702545
0.5,5214,19145,170.85183750000002,147.66663749999998,202.45769446837068,94.81758369854631,31.60585696837066,-52.849053801453664
0.5,5215,19146,172.83915,147.4682875,192.01264590616566,100.78329865992599,19.17349590616567,-46.68498884007401
0.5,5216,19147,174.12439999999998,147.0988875,185.73693408178374,102.64940627979668,11.612534081783764,-44.44948122020331
0.5,5217,19148,173.4333625,144.3977125,180.9582949834194,104.38977654695282,7.524932483419406,-40.007935953047195
0.5,5218,19149,171.00622499999997,141.635225,174.28553773207628,107.08554368572176,3.2793127320763062,-34.54968131427823
0.5,5219,19150,167.53924285714285,139.89634285714286,168.9659946080382,108.96104330456451,1.4267517508953347,-30.935299552578343
0.5,5220,19151,168.8156125,139.5018875,164.6218545979222,104.14160448693609,-4.1937579020777775,-35.36028301306392
0.5,5221,19152,175.863575,141.359775,161.90780092966898,113.80802539571208,-13.955774070331017,-27.551749604287934
0.5,5222,19153,181.01065,146.2724,161.15434673746375,122.645837033724,-19.856303262536244,-23.626562966275998
0.5,5223,19154,183.613275,149.1557375,160.78908868946806,127.74991398052134,-22.82418631053193,-21.405823519478645
0.5,5224,19155,183.0672857142857,153.03022857142858,161.03072221003063,131.5001854561916,-22.03656350425507,-21.530043115236992
0.5,5225,19156,180.37075,157.32546250000001,160.93231357140502,132.6503213035955,-19.43843642859497,-24.675141196404525
0.5,5226,19157,177.772625,157.648875,161.8988232048704,141.2710336623909,-15.873801795129594,-16.377841337609112
0.5,5227,19158,176.0835625,155.48056250000002,161.44542656069157,144.62067119614585,-14.638135939308427,-10.85989130385417
0.5,5228,19159,176.5207,159.02915000000002,157.558483953526,147.9077023711863,-18.962216046473998,-11.121447628813712
0.5,5229,19160,175.8918857142857,159.9998285714286,152.96073876653836,152.72162945214728,-22.93114694774735,-7.278199119281311
0.5,5230,19161,175.028475,160.2938125,149.280120667723,154.33461058723898,-25.74835433227699,-5.959201912761017
0.5,5231,19162,175.49962499999998,160.190375,144.0064421646675,157.1992257719076,-31.493182835332476,-2.9911492280923824
0.5,5232,19163,176.9438625,155.7385875,141.4323329746496,154.9527327772036,-35.5115295253504,-0.7858547227963868
0.5,5233,19164,177.60285,156.32350000000002,140.09107212046763,149.35954956010883,-37.51177787953236,-6.9639504398911924
0.5,5234,19165,176.66140000000001,160.5699,140.47982155717057,146.07301931900292,-36.18157844282945,-14.496880680997066
0.5,5235,19166,178.00758571428568,158.96324285714286,142.06697900117445,143.153078552609,-35.94060671311124,-15.810164304533856
0.5,5236,19167,181.49382500000002,154.31282499999998,142.58381586333388,141.19059485758817,-38.91000913666613,-13.122230142411809
0.5,5237,19168,183.2081,149.0885125,142.21065602986567,140.01617865138564,-40.99744397013433,-9.072333848614363
0.5,5238,19169,184.83271249999999,145.71025,143.01424383064065,140.62326744908864,-41.81846866935933,-5.086982550911358
0.5,5239,19170,188.15243750000002,146.4363625,146.39036031457798,142.1039896120252,-41.762077185422044,-4.332372887974799
0.5,5240,19171,191.1530714285714,145.1471,150.5181142429989,143.11055974356873,-40.63495718557249,-2.036540256431266
0.5,5241,19172,193.3698125,144.559075,153.91436821043877,141.43742969909226,-39.45544428956123,-3.121645300907744
0.5,5242,19173,193.7286125,142.1821375,154.0985147179889,139.94935552676498,-39.63009778201109,-2.232781973235035
0.5,5243,19174,190.7620625,136.896775,160.28199466228665,133.7299358159801,-30.480067837713364,-3.166839184019892
0.5,5244,19175,193.50062499999999,135.715325,165.09604040807423,127.32058137945526,-28.404584591925754,-8.394743620544745
0.5,5245,19176,199.27385714285717,138.33638571428574,165.85932786370725,119.44757726264734,-33.41452927914992,-18.888808451638397
0.5,5246,19177,203.92888749999997,140.4084875,170.63321198953392,116.12673331490977,-33.295675510466054,-24.281754185090236
0.5,5247,19178,208.1319625,140.58556249999998,183.27460370044906,116.07611971345453,-24.857358799550923,-24.50944278654545
0.5,5248,19179,213.533025,136.59105,194.7016503614474,116.163176013285,-18.831374638552603,-20.427873986715
0.5,5249,19180,217.1368,131.2227125,196.0450416752679,112.3111612801875,-21.091758324732098,-18.911551219812495
0.5,5250,19181,220.4823375,129.2920625,195.72576779631797,108.24788142852697,-24.756569703682032,-21.04418107147302
0.5,5251,19182,226.3169428571429,125.46159999999999,200.2035224961958,115.1306968443161,-26.11342036094709,-10.330903155683885
0.5,5252,19183,228.7832375,121.5433375,204.88498794859126,117.93661469018343,-23.898249551408753,-3.6067228098165742
0.5,5253,19184,224.32924999999997,121.616625,207.6796204270911,118.7822916183563,-16.64962957290888,-2.8343333816437024
0.5,5254,19185,225.0214375,123.8193125,207.68391775827592,121.86548599050569,-17.337519741724066,-1.9538265094943057
0.5,5255,19186,229.67918749999998,125.055525,210.8212507836412,123.2871698819415,-18.85793671635878,-1.7683551180585084
0.5,5256,19187,230.8193285714286,123.7532142857143,221.72358932943254,124.17379380434267,-9.095739241996057,0.4205795186283723
0.5,5257,19188,230.2780125,120.8391125,223.09288042418342,119.28533228317583,-7.185132075816568,-1.5537802168241654
0.5,5258,19189,229.76815,118.01320000000001,227.5976487406328,116.7559833909803,-2.1705012593671995,-1.2572166090197072
0.5,5259,19190,231.4756125,113.4164125,233.05287122675827,116.46526752730412,1.5772587267582594,3.048855027304114
0.5,5260,19191,233.9665125,109.75083749999999,236.36956347101474,116.67326292953926,2.40305097101475,6.922425429539274
0.5,5261,19192,233.1851,111.77508571428571,227.73311474171445,121.01972632286709,-5.451985258285561,9.244640608581378
0.5,5262,19193,231.26338750000002,111.1755125,218.49121723341082,122.75921048733687,-12.7721702665892,11.583697987336876
0.5,5263,19194,229.61665,109.62831249999999,207.01850656408476,128.0427887405147,-22.598143435915233,18.414476240514716
0.5,5264,19195,232.9366875,111.6656875,198.471809462779,122.57042244726759,-34.46487803722101,10.904734947267585
0.5,5265,19196,237.0468875,109.41287500000001,191.37896685125997,116.95700821213177,-45.66792064874002,7.544133212131754
0.5,5266,19197,238.0393125,108.7396,187.65299651641106,113.1960632940873,-50.38631598358893,4.4564632940873
0.5,5267,19198,240.75050000000002,109.7865,190.7130473135798,110.9999998623369,-50.03745268642021,1.2134998623369029
0.5,5268,19199,243.485725,112.904375,203.6036536930721,103.92613699270987,-39.88207130692791,-8.97823800729013
0.5,5269,19200,241.25153749999998,110.0121625,213.3487455856437,99.65404451097604,-27.90279191435627,-10.358117989023967
0.5,5270,19201,239.8307,104.9617125,218.63494125012403,96.10224142443417,-21.195758749875978,-8.859471075565835
0.5,5271,19202,239.6026625,99.06603,223.36989204292325,93.25183586489639,-16.232770457076754,-5.814194135103605
0.5,5272,19203,238.49814285714288,93.48969857142858,232.97935856555756,88.96780472817885,-5.51878429158532,-4.521893843249728
0.5,5273,19204,240.386325,87.97380875,236.08780443257115,83.55508790562189,-4.298520567428852,-4.4187208443781145
0.5,5274,19205,239.9290125,83.613315,238.93204899653432,79.89903152064251,-0.996963503465679,-3.7142834793574906
0.5,5275,19206,240.434325,77.57467499999998,236.46622774408158,76.507520865088,-3.9680972559184227,-1.0671541349119877
0.5,5276,19207,243.2869,73.07755,235.43671764079446,70.68483866071875,-7.850182359205547,-2.3927113392812487
0.5,5277,19208,241.3557,70.1482357142857,240.05582980013895,63.74361420889808,-1.2998701998610613,-6.404621505387624
0.5,5278,19209,238.88895,66.78813125,243.6200167120296,60.20418040309504,4.731066712029616,-6.583950846904969
0.5,5279,19210,236.6211625,60.92412,239.69995506158818,58.22824629352078,3.0787925615881875,-2.695873706479219
0.5,5280,19211,231.308375,58.32204375,237.17747978649913,58.16662231098429,5.869104786499122,-0.15542143901571137
0.5,5281,19212,230.1276,55.87118375,232.5337676707633,58.491311154722375,2.4061676707632955,2.620127404722375
0.5,5282,19213,229.38205,52.495296249999996,227.91701559933082,57.79724890030569,-1.4650344006691682,5.301952650305694
0.5,5283,19214,226.31722857142856,55.05663571428572,221.82540084734111,54.491134206501094,-4.491827724087443,-0.5655015077846244
0.5,5284,19215,222.4277625,61.109675,220.12941623844455,52.64640397576277,-2.2983462615554515,-8.46327102423723
0.5,5285,19216,222.3340875,67.1753475,219.55659400790194,50.85843237841843,-2.777493492098074,-16.316915121581573
0.5,5286,19217,222.139925,69.73697125,215.8297545940108,53.36131597848879,-6.310170405989197,-16.375655271511206
0.5,5287,19218,223.11168750000002,73.36977125,212.27856269504593,55.6081835476632,-10.833124804954082,-17.761587702336797
0.5,5288,19219,225.53615714285712,75.50805285714286,213.723453684631,58.325624561567004,-11.81270345822611,-17.182428295575853
0.5,5289,19220,222.5154,74.28121125,217.89090098310487,55.09753830956168,-4.624499016895129,-19.18367294043832
0.5,5290,19221,216.38482499999998,68.36869,221.97979474861648,53.00758717762892,5.594969748616506,-15.36110282237108
0.5,5291,19222,212.5252375,63.7102225,225.77776548368854,51.843730913951845,13.252527983688537,-11.866491586048156
0.5,5292,19223,211.16677499999997,58.8619875,226.31947514444465,54.24566609669408,15.15270014444468,-4.616321403305918
0.5,5293,19224,211.31827142857142,56.17039,225.2712470180055,55.3193773156615,13.95297558943409,-0.8510126843384995
0.5,5294,19225,210.8560875,54.500015,224.8465352650932,54.760375638564014,13.990447765093194,0.26036063856401626
0.5,5295,19226,209.851925,53.38153375,223.5457022805209,50.372713747192435,13.69377728052092,-3.0088200028075676
0.5,5296,19227,205.8900625,54.61767625,226.09650808624917,51.404771681871395,20.206445586249174,-3.2129045681286073
0.5,5297,19228,202.29775,55.001453749999996,227.20135890983758,52.04197534849432,24.903608909837573,-2.9594784015056774
0.5,5298,19229,202.82580000000002,54.47971,228.2264751161725,51.199338505638266,25.400675116172494,-3.280371494361731
0.5,5299,19230,205.1043857142857,50.96004142857142,233.49175662492502,47.018119604363775,28.387370910639305,-3.941921824207647
0.5,5300,19231,204.8107875,50.275991250000004,227.2339323214577,45.771046762916846,22.423144821457697,-4.504944487083158
0.5,5301,19232,203.1395,55.246686249999996,219.1317544332755,45.063773734656195,15.992254433275491,-10.182912515343801
0.5,5302,19233,202.1499,60.06722875,212.9064682808717,45.71163557212077,10.756568280871704,-14.355593177879229
0.5,5303,19234,201.21382499999999,64.24838375,211.71539009072208,46.90672595361211,10.501565090722096,-17.341657796387892
0.5,5304,19235,198.4559142857143,64.47720857142856,211.28451507521532,49.59326175375998,12.828600789501024,-14.88394681766858
0.5,5305,19236,194.27462500000001,59.53107375,209.58093859786476,53.01497786134268,15.306313597864744,-6.516095888657318
0.5,5306,19237,191.03125,58.57582375,210.13634419510885,54.83844315467623,19.105094195108848,-3.7373805953237706
0.5,5307,19238,187.5073,57.54189875,208.56634443190754,56.28492823745294,21.05904443190755,-1.2569705125470634
0.5,5308,19239,181.9535625,55.64813875,206.23016732659767,58.83512328628233,24.276604826597662,3.1869845362823312
0.5,5309,19240,176.30795714285713,55.95113714285714,201.3800716057592,59.08895474017011,25.07211446290208,3.137817597312967
0.5,5310,19241,170.43115,54.595785,200.2254949231937,57.018294892383125,29.794344923193705,2.4225098923831254
0.5,5311,19242,165.218675,52.02133,196.1785749891087,54.905887197142626,30.95989998910872,2.8845571971426267
0.5,5312,19243,160.5676,49.70490375,188.33953799337894,56.52794951835031,27.77193799337894,6.823045768350312
0.5,5313,19244,154.76839999999999,49.222429999999996,178.7134298059593,58.41415876716443,23.945029805959308,9.191728767164435
0.5,5314,19245,150.5226142857143,50.44625571428572,170.55229403418957,57.0012915160716,20.029679748475274,6.555035801785884
0.5,5315,19246,147.75795,52.0061725,163.78668178319438,56.31949917353128,16.028731783194388,4.313326673531279
0.5,5316,19247,144.462525,54.75977,159.88372060088875,51.46207882446148,15.421195600888751,-3.2976911755385245
